1969-12-31 18:00:00.00: HEARTBEAT {type : 1, autopilot : 3, base_mode : 1, custom_mode : 16, system_status : 2, mavlink_version : 3}
1969-12-31 18:00:00.00: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 0, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:00.00: RADIO {rssi : 179, remrssi : 174, txbuf : 100, noise : 44, remnoise : 20, rxerrors : 2, fixed : 0}
1969-12-31 18:00:00.00: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:00:34.32: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:34.32: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:00:34.32: RAW_IMU {time_usec : 34549796, xacc : 0, yacc : 1, zacc : -995, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:34.54: SCALED_PRESSURE {time_boot_ms : 34549, press_abs : 1005.96002197, press_diff : -0.009765625, temperature : 321}
1969-12-31 18:00:34.54: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 210, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:34.54: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:34.54: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:34.54: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:34.55: GLOBAL_POSITION_INT {time_boot_ms : 34552, lat : 0, lon : 0, alt : 137000, relative_alt : -390, vx : 0, vy : 0, vz : 0, hdg : 35984}
1969-12-31 18:00:34.55: RC_CHANNELS_SCALED {time_boot_ms : 34553, port : 0, chan1_scaled : -3192, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2997, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:34.55: SERVO_OUTPUT_RAW {time_usec : 34566720, port : 0, servo1_raw : 1494, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1531, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:34.56: RC_CHANNELS_RAW {time_boot_ms : 34566, port : 0, chan1_raw : 1494, chan2_raw : 1501, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1523, rssi : 0}
1969-12-31 18:00:34.56: VFR_HUD {airspeed : 1.96034741402, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.389999985695, climb : -0.0357941351831}
1969-12-31 18:00:34.56: AHRS {omegaIx : 4.18447461925e-06, omegaIy : -0.000738331349567, omegaIz : -9.94045876723e-08, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.149175092578, error_yaw : 0.0}
1969-12-31 18:00:34.56: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:34.56: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:34.56: RAW_IMU {time_usec : 34811196, xacc : 0, yacc : 1, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:34.81: SCALED_PRESSURE {time_boot_ms : 34811, press_abs : 1005.96002197, press_diff : -0.009765625, temperature : 322}
1969-12-31 18:00:34.81: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 300, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:34.81: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:34.81: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:34.81: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:34.81: GLOBAL_POSITION_INT {time_boot_ms : 34814, lat : 0, lon : 0, alt : 137000, relative_alt : -330, vx : 0, vy : 0, vz : 0, hdg : 35983}
1969-12-31 18:00:34.81: RC_CHANNELS_SCALED {time_boot_ms : 34814, port : 0, chan1_scaled : -3157, chan2_scaled : 1649, chan3_scaled : -14436, chan4_scaled : 2997, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:34.81: SERVO_OUTPUT_RAW {time_usec : 34826612, port : 0, servo1_raw : 1495, servo2_raw : 1502, servo3_raw : 994, servo4_raw : 1531, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:34.84: ATTITUDE {time_boot_ms : 34845, roll : -6.05410168646e-05, pitch : -0.0344326272607, yaw : -0.00306473579258, rollspeed : 0.000566026836168, pitchspeed : -0.0455801710486, yawspeed : 2.40263980231e-05}
1969-12-31 18:00:34.84: VFR_HUD {airspeed : 2.23459124565, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.330000013113, climb : 0.0489293560386}
1969-12-31 18:00:34.84: AHRS {omegaIx : 4.18447461925e-06, omegaIy : -0.000738331349567, omegaIz : -9.94045876723e-08, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.238735690713, error_yaw : 0.0}
1969-12-31 18:00:34.84: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:00:34.84: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:34.84: RADIO {rssi : 169, remrssi : 167, txbuf : 100, noise : 38, remnoise : 18, rxerrors : 2, fixed : 0}
1969-12-31 18:00:34.84: RAW_IMU {time_usec : 35069784, xacc : 2, yacc : -2, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:35.06: SCALED_PRESSURE {time_boot_ms : 35069, press_abs : 1005.9699707, press_diff : 0.000234374994761, temperature : 322}
1969-12-31 18:00:35.06: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:35.06: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:35.06: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:35.06: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:35.07: GLOBAL_POSITION_INT {time_boot_ms : 35073, lat : 0, lon : 0, alt : 137000, relative_alt : -390, vx : 0, vy : 0, vz : 0, hdg : 35982}
1969-12-31 18:00:35.07: RC_CHANNELS_SCALED {time_boot_ms : 35074, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14436, chan4_scaled : 2997, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:35.07: SERVO_OUTPUT_RAW {time_usec : 35086416, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 994, servo4_raw : 1531, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:35.08: RC_CHANNELS_RAW {time_boot_ms : 35086, port : 0, chan1_raw : 1494, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:00:35.10: ATTITUDE {time_boot_ms : 35105, roll : -4.24453137384e-05, pitch : -0.0316358581185, yaw : -0.00325278565288, rollspeed : 0.000425497302786, pitchspeed : 0.197523087263, yawspeed : -0.00108444364741}
1969-12-31 18:00:35.10: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 157, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:35.10: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:35.10: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:35.10: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:35.33: GLOBAL_POSITION_INT {time_boot_ms : 35332, lat : 0, lon : 0, alt : 137000, relative_alt : -10340, vx : 0, vy : 0, vz : 0, hdg : 35981}
1969-12-31 18:00:35.33: RC_CHANNELS_SCALED {time_boot_ms : 35333, port : 0, chan1_scaled : -3192, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2997, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:35.33: SERVO_OUTPUT_RAW {time_usec : 35346060, port : 0, servo1_raw : 1494, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1531, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:35.34: RC_CHANNELS_RAW {time_boot_ms : 35346, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:00:35.36: ATTITUDE {time_boot_ms : 35365, roll : -8.28380216262e-05, pitch : 0.00879809632897, yaw : -0.00338478130288, rollspeed : 0.000388518965337, pitchspeed : 0.0877380073071, yawspeed : 1.27452804008e-05}
1969-12-31 18:00:35.36: VFR_HUD {airspeed : 0.446589618921, groundspeed : 0.0, heading : 359, throttle : 0, alt : -10.3400001526, climb : -0.128540560603}
1969-12-31 18:00:35.36: AHRS {omegaIx : 4.18447461925e-06, omegaIy : -0.000738331349567, omegaIz : -9.94045876723e-08, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.222028896213, error_yaw : 0.0}
1969-12-31 18:00:35.36: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:35.36: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:35.36: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:00:35.36: RAW_IMU {time_usec : 35589036, xacc : 0, yacc : 1, zacc : -1001, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:35.36: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:35.36: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:35.36: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:35.36: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:35.59: GLOBAL_POSITION_INT {time_boot_ms : 35592, lat : 0, lon : 0, alt : 137000, relative_alt : -300, vx : 0, vy : 0, vz : 0, hdg : 35980}
1969-12-31 18:00:35.59: RC_CHANNELS_SCALED {time_boot_ms : 35593, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2997, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:35.59: SERVO_OUTPUT_RAW {time_usec : 35605868, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1531, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:35.60: RC_CHANNELS_RAW {time_boot_ms : 35605, port : 0, chan1_raw : 1494, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:00:35.60: VFR_HUD {airspeed : 1.01567029953, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.300000011921, climb : 0.125147953629}
1969-12-31 18:00:35.60: AHRS {omegaIx : 4.18447461925e-06, omegaIy : -0.000738331349567, omegaIz : -9.94045876723e-08, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.1835526824, error_yaw : 0.0}
1969-12-31 18:00:35.60: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:00:35.60: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:35.60: RAW_IMU {time_usec : 35848920, xacc : 0, yacc : 0, zacc : -998, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:35.84: SCALED_PRESSURE {time_boot_ms : 35849, press_abs : 1005.9699707, press_diff : 0.000234374994761, temperature : 322}
1969-12-31 18:00:35.84: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 190, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:35.84: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:35.84: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:35.84: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:35.85: GLOBAL_POSITION_INT {time_boot_ms : 35852, lat : 0, lon : 0, alt : 137000, relative_alt : -330, vx : 0, vy : 0, vz : 0, hdg : 35979}
1969-12-31 18:00:35.85: RC_CHANNELS_SCALED {time_boot_ms : 35853, port : 0, chan1_scaled : -3157, chan2_scaled : 1675, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:35.85: SERVO_OUTPUT_RAW {time_usec : 35865700, port : 0, servo1_raw : 1495, servo2_raw : 1501, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:35.85: RADIO {rssi : 169, remrssi : 167, txbuf : 100, noise : 50, remnoise : 18, rxerrors : 2, fixed : 0}
1969-12-31 18:00:35.86: RC_CHANNELS_RAW {time_boot_ms : 35865, port : 0, chan1_raw : 1494, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:00:35.88: ATTITUDE {time_boot_ms : 35885, roll : 8.60457512317e-05, pitch : 0.0124490652233, yaw : -0.00370742240921, rollspeed : 0.000473288353533, pitchspeed : 0.0517888441682, yawspeed : -3.16550267598e-06}
1969-12-31 18:00:35.88: VFR_HUD {airspeed : 1.56682014465, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.310000002384, climb : -0.0394158698618}
1969-12-31 18:00:35.88: AHRS {omegaIx : 4.18447461925e-06, omegaIy : -0.000738331349567, omegaIz : -9.94045876723e-08, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.132156074047, error_yaw : 0.0}
1969-12-31 18:00:35.88: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:35.88: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:35.88: RAW_IMU {time_usec : 36108640, xacc : 1, yacc : 1, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:36.10: SCALED_PRESSURE {time_boot_ms : 36109, press_abs : 1005.96002197, press_diff : -0.009765625, temperature : 322}
1969-12-31 18:00:36.10: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 285, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:36.10: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:36.10: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:36.10: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:36.11: GLOBAL_POSITION_INT {time_boot_ms : 36112, lat : 0, lon : 0, alt : 137000, relative_alt : -360, vx : 0, vy : 0, vz : 0, hdg : 35979}
1969-12-31 18:00:36.11: RC_CHANNELS_SCALED {time_boot_ms : 36112, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14436, chan4_scaled : 2997, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:36.11: SERVO_OUTPUT_RAW {time_usec : 36125520, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 994, servo4_raw : 1531, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:36.12: RC_CHANNELS_RAW {time_boot_ms : 36125, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 994, chan4_raw : 1532, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:00:36.14: ATTITUDE {time_boot_ms : 36145, roll : 0.000179315553396, pitch : -0.0186390616, yaw : -0.00385647872463, rollspeed : 0.000460063602077, pitchspeed : 0.0594616904855, yawspeed : -0.00108119787183}
1969-12-31 18:00:36.14: VFR_HUD {airspeed : 1.2510291338, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.360000014305, climb : -0.141302555799}
1969-12-31 18:00:36.14: AHRS {omegaIx : 4.18447461925e-06, omegaIy : -0.000738331349567, omegaIz : -9.94045876723e-08, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.263102680445, error_yaw : 0.0}
1969-12-31 18:00:36.14: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:36.14: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:36.14: RAW_IMU {time_usec : 36368504, xacc : 0, yacc : 1, zacc : -999, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:36.36: SCALED_PRESSURE {time_boot_ms : 36368, press_abs : 1005.9699707, press_diff : 0.000234374994761, temperature : 322}
1969-12-31 18:00:36.36: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:36.36: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:36.36: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:36.36: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:36.37: GLOBAL_POSITION_INT {time_boot_ms : 36371, lat : 0, lon : 0, alt : 137000, relative_alt : -390, vx : 0, vy : 0, vz : 0, hdg : 35977}
1969-12-31 18:00:36.37: RC_CHANNELS_SCALED {time_boot_ms : 36372, port : 0, chan1_scaled : -3157, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2997, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:36.37: SERVO_OUTPUT_RAW {time_usec : 36385324, port : 0, servo1_raw : 1495, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1531, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:36.38: RC_CHANNELS_RAW {time_boot_ms : 36385, port : 0, chan1_raw : 1494, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1531, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:00:36.40: ATTITUDE {time_boot_ms : 36405, roll : 0.000213951178011, pitch : -0.00712756952271, yaw : -0.00404852302745, rollspeed : 0.000405543483794, pitchspeed : -0.0395803079009, yawspeed : 2.00006124942e-05}
1969-12-31 18:00:36.40: VFR_HUD {airspeed : 1.18618857861, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.379999995232, climb : -0.0101105980575}
1969-12-31 18:00:36.40: AHRS {omegaIx : 4.18447461925e-06, omegaIy : -0.000738331349567, omegaIz : -9.94045876723e-08, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0962669029832, error_yaw : 0.0}
1969-12-31 18:00:36.40: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:00:36.40: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:36.40: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:00:36.40: RAW_IMU {time_usec : 36629020, xacc : 0, yacc : -2, zacc : -998, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:36.62: SCALED_PRESSURE {time_boot_ms : 36629, press_abs : 1005.96002197, press_diff : -0.009765625, temperature : 322}
1969-12-31 18:00:36.62: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:36.62: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:36.62: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:36.62: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:36.63: GLOBAL_POSITION_INT {time_boot_ms : 36632, lat : 0, lon : 0, alt : 137000, relative_alt : -4710, vx : 0, vy : 0, vz : 0, hdg : 35977}
1969-12-31 18:00:36.63: RC_CHANNELS_SCALED {time_boot_ms : 36632, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14436, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:36.63: SERVO_OUTPUT_RAW {time_usec : 36645136, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 994, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:36.64: RC_CHANNELS_RAW {time_boot_ms : 36644, port : 0, chan1_raw : 1494, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1531, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:00:36.66: ATTITUDE {time_boot_ms : 36664, roll : 0.000233364335145, pitch : -0.00961705856025, yaw : -0.00406714901328, rollspeed : 0.000391393172322, pitchspeed : 0.0573869608343, yawspeed : -5.39657048648e-06}
1969-12-31 18:00:36.66: VFR_HUD {airspeed : 1.47409844398, groundspeed : 0.0, heading : 359, throttle : 0, alt : -4.71000003815, climb : -0.0457885824144}
1969-12-31 18:00:36.66: AHRS {omegaIx : 4.18447461925e-06, omegaIy : -0.000738331349567, omegaIz : -9.94045876723e-08, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.146151289344, error_yaw : 0.0}
1969-12-31 18:00:36.66: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:36.66: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:36.66: RAW_IMU {time_usec : 36888256, xacc : -2, yacc : -1, zacc : -999, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
