1969-12-31 18:00:00.00: HEARTBEAT {type : 1, autopilot : 3, base_mode : 1, custom_mode : 16, system_status : 2, mavlink_version : 3}
1969-12-31 18:00:00.00: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 0, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:00.00: RADIO {rssi : 178, remrssi : 174, txbuf : 100, noise : 47, remnoise : 21, rxerrors : 1, fixed : 0}
1969-12-31 18:00:00.00: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:00:29.57: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 333, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:29.57: MEMINFO {brkval : 6556, freemem : 1712}
1969-12-31 18:00:29.57: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:29.57: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:29.57: GLOBAL_POSITION_INT {time_boot_ms : 29579, lat : 0, lon : 0, alt : 137000, relative_alt : -390, vx : 0, vy : 0, vz : 0, hdg : 35993}
1969-12-31 18:00:29.58: RC_CHANNELS_SCALED {time_boot_ms : 29580, port : 0, chan1_scaled : -3122, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:29.58: SERVO_OUTPUT_RAW {time_usec : 29592704, port : 0, servo1_raw : 1496, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1496, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:29.59: RC_CHANNELS_RAW {time_boot_ms : 29592, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1925, rssi : 0}
1969-12-31 18:00:29.61: ATTITUDE {time_boot_ms : 29612, roll : -3.38197569363e-05, pitch : -0.0100222202018, yaw : -0.00124979682732, rollspeed : -2.41384041146e-05, pitchspeed : -0.0518106333911, yawspeed : -0.000241471527261}
1969-12-31 18:00:29.61: VFR_HUD {airspeed : 1.56109046936, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.389999985695, climb : 0.124962896109}
1969-12-31 18:00:29.61: AHRS {omegaIx : -7.61429009799e-06, omegaIy : -6.38298251943e-06, omegaIz : 9.57563884185e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.129104927182, error_yaw : 0.0}
1969-12-31 18:00:29.61: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:29.61: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:29.61: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:00:29.61: RAW_IMU {time_usec : 29836312, xacc : -1, yacc : 1, zacc : -995, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:29.83: SCALED_PRESSURE {time_boot_ms : 29836, press_abs : 1005.90997314, press_diff : -0.00890624988824, temperature : 350}
1969-12-31 18:00:29.83: RADIO {rssi : 177, remrssi : 175, txbuf : 100, noise : 50, remnoise : 22, rxerrors : 1, fixed : 0}
1969-12-31 18:00:29.83: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351388, raw_temp : 9176383, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:29.83: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 190, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:29.83: MEMINFO {brkval : 6556, freemem : 1712}
1969-12-31 18:00:29.83: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:29.83: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:29.83: GLOBAL_POSITION_INT {time_boot_ms : 29839, lat : 0, lon : 0, alt : 137000, relative_alt : -360, vx : 0, vy : 0, vz : 0, hdg : 35993}
1969-12-31 18:00:29.84: RC_CHANNELS_SCALED {time_boot_ms : 29840, port : 0, chan1_scaled : -3157, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:29.84: SERVO_OUTPUT_RAW {time_usec : 29852624, port : 0, servo1_raw : 1495, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:29.85: RC_CHANNELS_RAW {time_boot_ms : 29852, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1498, chan8_raw : 1925, rssi : 0}
1969-12-31 18:00:29.87: ATTITUDE {time_boot_ms : 29872, roll : -6.33904783172e-05, pitch : -0.0240455176681, yaw : -0.00133377930615, rollspeed : -0.00113319023512, pitchspeed : -0.0590968430042, yawspeed : -0.000245053786784}
1969-12-31 18:00:29.87: VFR_HUD {airspeed : 1.99174892902, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.330000013113, climb : 0.0433634184301}
1969-12-31 18:00:29.87: AHRS {omegaIx : -7.61429009799e-06, omegaIy : -6.38298251943e-06, omegaIz : 9.57563884185e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.14732041955, error_yaw : 0.0}
1969-12-31 18:00:29.87: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:29.87: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:29.87: RAW_IMU {time_usec : 30095488, xacc : -1, yacc : -1, zacc : -997, xgyro : 1, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:30.09: SCALED_PRESSURE {time_boot_ms : 30095, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:30.09: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351392, raw_temp : 9176494, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:30.09: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:30.09: MEMINFO {brkval : 6556, freemem : 1712}
1969-12-31 18:00:30.09: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:30.09: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:30.09: GLOBAL_POSITION_INT {time_boot_ms : 30098, lat : 0, lon : 0, alt : 137000, relative_alt : -380, vx : 0, vy : 0, vz : 0, hdg : 35993}
1969-12-31 18:00:30.09: RC_CHANNELS_SCALED {time_boot_ms : 30099, port : 0, chan1_scaled : -3122, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:30.09: SERVO_OUTPUT_RAW {time_usec : 30112452, port : 0, servo1_raw : 1496, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1496, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:30.11: RC_CHANNELS_RAW {time_boot_ms : 30112, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1925, rssi : 0}
1969-12-31 18:00:30.13: ATTITUDE {time_boot_ms : 30132, roll : -8.87626993062e-06, pitch : -0.0223987102509, yaw : -0.00136873382144, rollspeed : 0.000703807221726, pitchspeed : 0.082324847579, yawspeed : -0.000183490279596}
1969-12-31 18:00:30.13: VFR_HUD {airspeed : 1.62495660782, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.379999995232, climb : 0.171737745404}
1969-12-31 18:00:30.13: AHRS {omegaIx : -7.61429009799e-06, omegaIy : -6.38298251943e-06, omegaIz : 9.57563884185e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.206235200167, error_yaw : 0.0}
1969-12-31 18:00:30.13: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:00:30.13: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:30.13: RAW_IMU {time_usec : 30355396, xacc : 0, yacc : 0, zacc : -996, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:30.35: SCALED_PRESSURE {time_boot_ms : 30355, press_abs : 1005.90997314, press_diff : -0.00890624988824, temperature : 350}
1969-12-31 18:00:30.35: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351380, raw_temp : 9176419, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:30.35: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:30.35: MEMINFO {brkval : 6556, freemem : 1708}
1969-12-31 18:00:30.35: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:30.35: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:30.35: GLOBAL_POSITION_INT {time_boot_ms : 30358, lat : 0, lon : 0, alt : 137000, relative_alt : -320, vx : 0, vy : 0, vz : 0, hdg : 35992}
1969-12-31 18:00:30.35: RC_CHANNELS_SCALED {time_boot_ms : 30359, port : 0, chan1_scaled : -3157, chan2_scaled : 1623, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:30.35: SERVO_OUTPUT_RAW {time_usec : 30372256, port : 0, servo1_raw : 1495, servo2_raw : 1503, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:30.37: RC_CHANNELS_RAW {time_boot_ms : 30371, port : 0, chan1_raw : 1496, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1532, chan5_raw : 1496, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1925, rssi : 0}
1969-12-31 18:00:30.39: ATTITUDE {time_boot_ms : 30392, roll : -9.65379804256e-05, pitch : -0.00183801783714, yaw : -0.0014060937101, rollspeed : -5.98882397753e-05, pitchspeed : 0.0767353996634, yawspeed : -0.000242661684752}
1969-12-31 18:00:30.39: AHRS {omegaIx : -7.61429009799e-06, omegaIy : -6.38298251943e-06, omegaIz : 9.57563884185e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.192260175943, error_yaw : 0.0}
1969-12-31 18:00:30.39: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:00:30.39: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:30.39: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:00:30.39: RAW_IMU {time_usec : 30615168, xacc : 0, yacc : 0, zacc : -998, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:30.61: SCALED_PRESSURE {time_boot_ms : 30615, press_abs : 1005.90997314, press_diff : -0.00890624988824, temperature : 350}
1969-12-31 18:00:30.61: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351384, raw_temp : 9176462, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:30.61: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 238, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:30.61: MEMINFO {brkval : 6556, freemem : 1708}
1969-12-31 18:00:30.61: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:30.61: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:30.61: GLOBAL_POSITION_INT {time_boot_ms : 30618, lat : 0, lon : 0, alt : 137000, relative_alt : -10240, vx : 0, vy : 0, vz : 0, hdg : 35992}
1969-12-31 18:00:30.61: RC_CHANNELS_SCALED {time_boot_ms : 30618, port : 0, chan1_scaled : -3157, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:30.61: SERVO_OUTPUT_RAW {time_usec : 30632112, port : 0, servo1_raw : 1495, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:30.63: RC_CHANNELS_RAW {time_boot_ms : 30631, port : 0, chan1_raw : 1496, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1532, chan5_raw : 1496, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1925, rssi : 0}
1969-12-31 18:00:30.65: ATTITUDE {time_boot_ms : 30651, roll : -2.01870316232e-05, pitch : 0.00838895514607, yaw : -0.00144945678767, rollspeed : -2.48426149483e-05, pitchspeed : 0.0277225133032, yawspeed : -0.000247191579547}
1969-12-31 18:00:30.65: VFR_HUD {airspeed : 0.341645151377, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.330000013113, climb : -0.108384944499}
1969-12-31 18:00:30.65: AHRS {omegaIx : -7.61429009799e-06, omegaIy : -6.38298251943e-06, omegaIz : 9.57563884185e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0697280392051, error_yaw : 0.0}
1969-12-31 18:00:30.65: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:30.65: RADIO {rssi : 178, remrssi : 175, txbuf : 100, noise : 42, remnoise : 19, rxerrors : 1, fixed : 0}
1969-12-31 18:00:30.65: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:30.65: RAW_IMU {time_usec : 30876504, xacc : 2, yacc : 0, zacc : -996, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:30.87: SCALED_PRESSURE {time_boot_ms : 30876, press_abs : 1005.90997314, press_diff : -0.00890624988824, temperature : 350}
1969-12-31 18:00:30.87: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351366, raw_temp : 9176507, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:30.87: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 315, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:30.87: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:30.87: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:30.87: GLOBAL_POSITION_INT {time_boot_ms : 30879, lat : 0, lon : 0, alt : 137000, relative_alt : -390, vx : 0, vy : 0, vz : 0, hdg : 35992}
1969-12-31 18:00:30.88: RC_CHANNELS_SCALED {time_boot_ms : 30880, port : 0, chan1_scaled : -3122, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:30.88: SERVO_OUTPUT_RAW {time_usec : 30891836, port : 0, servo1_raw : 1496, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1496, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:30.89: RC_CHANNELS_RAW {time_boot_ms : 30892, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1925, rssi : 0}
1969-12-31 18:00:30.91: ATTITUDE {time_boot_ms : 30911, roll : -2.38960274146e-05, pitch : 0.0330579504371, yaw : -0.00151320989244, rollspeed : -0.000260629138211, pitchspeed : -0.0401302278042, yawspeed : -0.000269106007181}
1969-12-31 18:00:30.91: VFR_HUD {airspeed : 0.512204527855, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.389999985695, climb : -0.117129765451}
1969-12-31 18:00:30.91: AHRS {omegaIx : -7.61429009799e-06, omegaIy : -6.38298251943e-06, omegaIz : 9.57563884185e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.191951140761, error_yaw : 0.0}
1969-12-31 18:00:30.91: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:30.91: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:30.91: RAW_IMU {time_usec : 31134848, xacc : 0, yacc : 0, zacc : -998, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:31.13: SCALED_PRESSURE {time_boot_ms : 31134, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:31.13: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351371, raw_temp : 9176544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:31.13: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 157, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:31.13: MEMINFO {brkval : 6556, freemem : 1708}
1969-12-31 18:00:31.13: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:31.13: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:31.13: GLOBAL_POSITION_INT {time_boot_ms : 31137, lat : 0, lon : 0, alt : 137000, relative_alt : -390, vx : 0, vy : 0, vz : 0, hdg : 35992}
1969-12-31 18:00:31.13: RC_CHANNELS_SCALED {time_boot_ms : 31138, port : 0, chan1_scaled : -3157, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:31.13: SERVO_OUTPUT_RAW {time_usec : 31151668, port : 0, servo1_raw : 1495, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:31.15: RC_CHANNELS_RAW {time_boot_ms : 31152, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1498, chan7_raw : 1499, chan8_raw : 1925, rssi : 0}
1969-12-31 18:00:31.17: ATTITUDE {time_boot_ms : 31171, roll : -7.54290231271e-05, pitch : 0.0271897949278, yaw : -0.00145391258411, rollspeed : 0.00104448979255, pitchspeed : 0.0366074964404, yawspeed : 0.000817439635284}
1969-12-31 18:00:31.17: VFR_HUD {airspeed : 0.598390936852, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.389999985695, climb : 0.102111242712}
1969-12-31 18:00:31.17: AHRS {omegaIx : -7.61429009799e-06, omegaIy : -6.38298251943e-06, omegaIz : 9.57563884185e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0919404923916, error_yaw : 0.0}
1969-12-31 18:00:31.17: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:31.17: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:31.17: RAW_IMU {time_usec : 31394620, xacc : 0, yacc : 12, zacc : -997, xgyro : -18, ygyro : 0, zgyro : -6, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:31.39: SCALED_PRESSURE {time_boot_ms : 31394, press_abs : 1005.90002441, press_diff : -0.018906250596, temperature : 350}
1969-12-31 18:00:31.39: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351314, raw_temp : 9176574, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:31.39: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 157, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:31.39: MEMINFO {brkval : 6556, freemem : 1708}
1969-12-31 18:00:31.39: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:31.39: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:31.39: GLOBAL_POSITION_INT {time_boot_ms : 31397, lat : 0, lon : 0, alt : 137000, relative_alt : -330, vx : 0, vy : 0, vz : 0, hdg : 35991}
1969-12-31 18:00:31.39: RC_CHANNELS_SCALED {time_boot_ms : 31398, port : 0, chan1_scaled : -3122, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:31.39: SERVO_OUTPUT_RAW {time_usec : 31411512, port : 0, servo1_raw : 1496, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1496, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:31.41: RC_CHANNELS_RAW {time_boot_ms : 31411, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1925, rssi : 0}
1969-12-31 18:00:31.43: ATTITUDE {time_boot_ms : 31430, roll : -0.000886032707058, pitch : 0.0173913631588, yaw : -0.00167888950091, rollspeed : -0.00739568145946, pitchspeed : -0.157254338264, yawspeed : -0.0033941285219}
