1969-12-31 18:00:00.00: RAW_IMU {time_usec : 135240200, xacc : 2, yacc : -27, zacc : -1003, xgyro : -1, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.24: SCALED_PRESSURE {time_boot_ms : 135240, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.24: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 300, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:15.24: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:15.24: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:15.24: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:15.24: GLOBAL_POSITION_INT {time_boot_ms : 135243, lat : 0, lon : 0, alt : 137000, relative_alt : 2360, vx : 0, vy : 0, vz : 0, hdg : 35544}
1969-12-31 18:02:15.24: RC_CHANNELS_SCALED {time_boot_ms : 135243, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:15.24: SERVO_OUTPUT_RAW {time_usec : 135257008, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:15.25: RC_CHANNELS_RAW {time_boot_ms : 135257, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:15.27: ATTITUDE {time_boot_ms : 135276, roll : 0.025646449998, pitch : -0.0189570002258, yaw : -0.0796763077378, rollspeed : 0.000346637039911, pitchspeed : -0.157472491264, yawspeed : 0.00197002803907}
1969-12-31 18:02:15.27: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.39318048954, error_yaw : 0.0}
1969-12-31 18:02:15.27: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:02:15.27: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.27: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:15.27: RAW_IMU {time_usec : 135502512, xacc : 0, yacc : -27, zacc : -999, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.50: SCALED_PRESSURE {time_boot_ms : 135502, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.50: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0478754192591, error_yaw : 0.0}
1969-12-31 18:02:15.50: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:15.50: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.50: RAW_IMU {time_usec : 135759828, xacc : 0, yacc : -25, zacc : -1007, xgyro : 0, ygyro : -1, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.75: SCALED_PRESSURE {time_boot_ms : 135759, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.75: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 157, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:15.75: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:15.75: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:15.75: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:15.76: GLOBAL_POSITION_INT {time_boot_ms : 135762, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35541}
1969-12-31 18:02:15.76: RC_CHANNELS_SCALED {time_boot_ms : 135763, port : 0, chan1_scaled : -3228, chan2_scaled : 1597, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:15.76: SERVO_OUTPUT_RAW {time_usec : 135776672, port : 0, servo1_raw : 1493, servo2_raw : 1504, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1493, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:15.77: RC_CHANNELS_RAW {time_boot_ms : 135776, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1498, chan8_raw : 1524, rssi : 0}
1969-12-31 18:02:15.79: ATTITUDE {time_boot_ms : 135795, roll : 0.0257990006357, pitch : -0.0146380793303, yaw : -0.0801399275661, rollspeed : 0.000405238941312, pitchspeed : -0.00854982621968, yawspeed : -0.000807893520687}
1969-12-31 18:02:15.79: VFR_HUD {airspeed : 1.70628643036, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:15.79: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0207510590553, error_yaw : 0.0}
1969-12-31 18:02:15.79: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:15.79: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.79: RAW_IMU {time_usec : 136019676, xacc : 2, yacc : -24, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:16.01: SCALED_PRESSURE {time_boot_ms : 136019, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:16.01: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:16.01: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:16.01: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:16.01: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:16.02: GLOBAL_POSITION_INT {time_boot_ms : 136023, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35540}
1969-12-31 18:02:16.02: RC_CHANNELS_SCALED {time_boot_ms : 136024, port : 0, chan1_scaled : -3192, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:16.02: SERVO_OUTPUT_RAW {time_usec : 136037556, port : 0, servo1_raw : 1494, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:16.03: RC_CHANNELS_RAW {time_boot_ms : 136037, port : 0, chan1_raw : 1493, chan2_raw : 1504, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:16.03: VFR_HUD {airspeed : 0.886163473129, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:16.03: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.216654717922, error_yaw : 0.0}
1969-12-31 18:02:16.03: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:16.03: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:16.03: RADIO {rssi : 177, remrssi : 176, txbuf : 100, noise : 47, remnoise : 20, rxerrors : 2, fixed : 0}
1969-12-31 18:02:16.03: RAW_IMU {time_usec : 136279512, xacc : 3, yacc : -27, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:16.28: SCALED_PRESSURE {time_boot_ms : 136280, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:16.28: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:16.28: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:16.28: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:16.28: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:16.28: GLOBAL_POSITION_INT {time_boot_ms : 136283, lat : 0, lon : 0, alt : 137000, relative_alt : 180, vx : 0, vy : 0, vz : 0, hdg : 35539}
1969-12-31 18:02:16.28: RC_CHANNELS_SCALED {time_boot_ms : 136283, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:16.28: SERVO_OUTPUT_RAW {time_usec : 136296332, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:16.29: RC_CHANNELS_RAW {time_boot_ms : 136296, port : 0, chan1_raw : 1493, chan2_raw : 1504, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:16.31: ATTITUDE {time_boot_ms : 136315, roll : 0.0258654411882, pitch : 0.0188900716603, yaw : -0.0805070102215, rollspeed : -0.00183176028077, pitchspeed : 0.11641997844, yawspeed : -0.00405417382717}
1969-12-31 18:02:16.31: VFR_HUD {airspeed : 0.303954035044, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:16.31: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.29177993536, error_yaw : 0.0}
1969-12-31 18:02:16.31: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:16.31: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:16.31: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:16.31: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:02:59.35: RC_CHANNELS_RAW {time_boot_ms : 179352, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1532, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:02:59.36: ATTITUDE {time_boot_ms : 179366, roll : 0.034938890487, pitch : 0.0296127479523, yaw : -0.125057756901, rollspeed : -0.000539004569873, pitchspeed : 0.0972023308277, yawspeed : -0.00348860537633}
1969-12-31 18:02:59.36: RADIO {rssi : 167, remrssi : 164, txbuf : 100, noise : 41, remnoise : 28, rxerrors : 2, fixed : 0}
1969-12-31 18:02:59.36: VFR_HUD {airspeed : 1.180128932, groundspeed : 0.0, heading : 352, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:59.36: AHRS {omegaIx : -0.000171654814039, omegaIy : -0.000214719679207, omegaIz : -4.1173549107e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.24187554419, error_yaw : 0.0}
1969-12-31 18:02:59.36: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:02:59.36: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:59.36: VSCL_CONTROLS {elev : -1165, thro : 0, aile : -323, rudd : -161}
1969-12-31 18:02:59.36: VSCL_CONTROLS {elev : -1208, thro : 65, aile : -324, rudd : -162}
1969-12-31 18:02:59.36: HEARTBEAT {type : 1, autopilot : 3, base_mode : 209, custom_mode : 6, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:59.36: VSCL_CONTROLS {elev : -1239, thro : 65, aile : -326, rudd : -163}
1969-12-31 18:02:59.36: VSCL_CONTROLS {elev : -1255, thro : 65, aile : -327, rudd : -163}
1969-12-31 18:02:59.36: VSCL_CONTROLS {elev : -1272, thro : 65, aile : -328, rudd : -164}
1969-12-31 18:02:59.36: VSCL_CONTROLS {elev : -1222, thro : 65, aile : -329, rudd : -164}
1969-12-31 18:02:59.36: VSCL_CONTROLS {elev : -1214, thro : 65, aile : -330, rudd : -165}
1969-12-31 18:02:59.36: VSCL_CONTROLS {elev : -1207, thro : 65, aile : -331, rudd : -165}
1969-12-31 18:02:59.36: VSCL_CONTROLS {elev : -1201, thro : 65, aile : -332, rudd : -166}
1969-12-31 18:02:59.36: VSCL_CONTROLS {elev : -1194, thro : 65, aile : -333, rudd : -166}
1969-12-31 18:02:59.36: VSCL_CONTROLS {elev : -1168, thro : 65, aile : -334, rudd : -167}
1969-12-31 18:02:59.36: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:59.36: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:59.36: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:59.36: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:59.60: GLOBAL_POSITION_INT {time_boot_ms : 179606, lat : 0, lon : 0, alt : 137000, relative_alt : 5180, vx : 0, vy : 0, vz : 0, hdg : 35283}
1969-12-31 18:02:59.61: RC_CHANNELS_RAW {time_boot_ms : 179612, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:02:59.62: ATTITUDE {time_boot_ms : 179627, roll : 0.0349158085883, pitch : 0.0318313613534, yaw : -0.125244930387, rollspeed : -0.000718192837667, pitchspeed : -0.0670581310987, yawspeed : 0.00231612799689}
1969-12-31 18:02:59.62: VFR_HUD {airspeed : 1.61537158489, groundspeed : 0.0, heading : 352, throttle : 0, alt : 5.17999982834, climb : -0.120955243707}
1969-12-31 18:02:59.62: AHRS {omegaIx : -0.000171654814039, omegaIy : -0.000214719679207, omegaIz : -4.1173549107e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.166374400258, error_yaw : 0.0}
1969-12-31 18:02:59.62: HWSTATUS {Vcc : 4673, I2Cerr : 0}
1969-12-31 18:02:59.62: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:59.62: VSCL_CONTROLS {elev : -1154, thro : 0, aile : -336, rudd : -168}
1969-12-31 18:02:59.62: VSCL_CONTROLS {elev : -1148, thro : 65, aile : -337, rudd : -168}
1969-12-31 18:02:59.62: VSCL_CONTROLS {elev : -1141, thro : 65, aile : -338, rudd : -169}
1969-12-31 18:02:59.62: VSCL_CONTROLS {elev : -1113, thro : 65, aile : -339, rudd : -169}
1969-12-31 18:02:59.62: VSCL_CONTROLS {elev : -1090, thro : 65, aile : -340, rudd : -170}
1969-12-31 18:02:59.62: VSCL_CONTROLS {elev : -1068, thro : 65, aile : -341, rudd : -170}
1969-12-31 18:02:59.62: VSCL_CONTROLS {elev : -1044, thro : 65, aile : -342, rudd : -171}
1969-12-31 18:02:59.62: VSCL_CONTROLS {elev : -1020, thro : 65, aile : -343, rudd : -171}
1969-12-31 18:02:59.62: VSCL_CONTROLS {elev : -1041, thro : 65, aile : -344, rudd : -172}
1969-12-31 18:02:59.62: VSCL_CONTROLS {elev : -1017, thro : 65, aile : -345, rudd : -172}
1969-12-31 18:02:59.62: VSCL_CONTROLS {elev : -993, thro : 65, aile : -347, rudd : -173}
1969-12-31 18:02:59.62: VSCL_CONTROLS {elev : -970, thro : 65, aile : -349, rudd : -174}
1969-12-31 18:02:59.85: SCALED_PRESSURE {time_boot_ms : 179851, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:59.85: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 285, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:59.85: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:59.85: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:59.85: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:59.86: GLOBAL_POSITION_INT {time_boot_ms : 179866, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35282}
1969-12-31 18:02:59.86: RC_CHANNELS_SCALED {time_boot_ms : 179866, port : 0, chan1_scaled : -3157, chan2_scaled : 1675, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:59.87: RC_CHANNELS_RAW {time_boot_ms : 179872, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:02:59.88: ATTITUDE {time_boot_ms : 179886, roll : 0.0350882187486, pitch : -0.00685098301619, yaw : -0.125498279929, rollspeed : -0.000474955508253, pitchspeed : -0.184451490641, yawspeed : 0.00556593947113}
1969-12-31 18:02:59.88: VFR_HUD {airspeed : 0.919619858265, groundspeed : 0.0, heading : 352, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:59.88: AHRS {omegaIx : -0.000171654814039, omegaIy : -0.000214719679207, omegaIz : -4.1173549107e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.462715268135, error_yaw : 0.0}
1969-12-31 18:02:59.88: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:59.88: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:59.88: VSCL_CONTROLS {elev : -957, thro : 0, aile : -351, rudd : -175}
1969-12-31 18:02:59.88: VSCL_CONTROLS {elev : -934, thro : 65, aile : -352, rudd : -176}
1969-12-31 18:02:59.88: VSCL_CONTROLS {elev : -958, thro : 65, aile : -353, rudd : -176}
1969-12-31 18:02:59.88: VSCL_CONTROLS {elev : -984, thro : 65, aile : -354, rudd : -177}
1969-12-31 18:02:59.88: VSCL_CONTROLS {elev : -1009, thro : 65, aile : -355, rudd : -177}
1969-12-31 18:02:59.88: VSCL_CONTROLS {elev : -1002, thro : 65, aile : -356, rudd : -178}
1969-12-31 18:02:59.88: VSCL_CONTROLS {elev : -1024, thro : 65, aile : -357, rudd : -178}
1969-12-31 18:02:59.88: VSCL_CONTROLS {elev : -1051, thro : 65, aile : -358, rudd : -179}
1969-12-31 18:02:59.88: VSCL_CONTROLS {elev : -1075, thro : 65, aile : -359, rudd : -179}
1969-12-31 18:02:59.88: VSCL_CONTROLS {elev : -1100, thro : 65, aile : -360, rudd : -180}
1969-12-31 18:02:59.88: VSCL_CONTROLS {elev : -1113, thro : 65, aile : -361, rudd : -180}
1969-12-31 18:02:59.88: VSCL_CONTROLS {elev : -1138, thro : 65, aile : -362, rudd : -181}
1969-12-31 18:03:00.11: SCALED_PRESSURE {time_boot_ms : 180111, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:03:00.11: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 333, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:03:00.11: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:03:00.11: MISSION_CURRENT {seq : 0}
1969-12-31 18:03:00.11: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:03:00.11: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -8.82999992371, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.5299987793, aspd_error : 951.80859375, xtrack_error : 0.0}
1969-12-31 18:03:00.12: GLOBAL_POSITION_INT {time_boot_ms : 180125, lat : 0, lon : 0, alt : 137000, relative_alt : 160, vx : 0, vy : 0, vz : 0, hdg : 35280}
1969-12-31 18:03:00.12: RC_CHANNELS_SCALED {time_boot_ms : 180126, port : 0, chan1_scaled : -3157, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:03:00.13: RC_CHANNELS_RAW {time_boot_ms : 180133, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 994, chan4_raw : 1532, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1498, chan8_raw : 1125, rssi : 0}
1969-12-31 18:03:00.14: ATTITUDE {time_boot_ms : 180146, roll : 0.0351073332131, pitch : 0.0220666881651, yaw : -0.125791400671, rollspeed : 0.000313509051921, pitchspeed : -0.100518248975, yawspeed : 0.00244620838203}
1969-12-31 18:03:00.14: AHRS {omegaIx : -0.000171654814039, omegaIy : -0.000214719679207, omegaIz : -4.1173549107e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.33203214407, error_yaw : 0.0}
1969-12-31 18:03:00.14: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:03:00.14: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:03:00.14: VSCL_CONTROLS {elev : -1152, thro : 0, aile : -364, rudd : -182}
1969-12-31 18:03:00.14: VSCL_CONTROLS {elev : -1140, thro : 65, aile : -365, rudd : -182}
1969-12-31 18:03:00.14: VSCL_CONTROLS {elev : -1098, thro : 65, aile : -366, rudd : -183}
1969-12-31 18:03:00.14: VSCL_CONTROLS {elev : -1087, thro : 65, aile : -367, rudd : -183}
1969-12-31 18:03:00.14: VSCL_CONTROLS {elev : -1075, thro : 65, aile : -368, rudd : -184}
1969-12-31 18:03:00.14: VSCL_CONTROLS {elev : -1063, thro : 65, aile : -369, rudd : -184}
1969-12-31 18:03:00.14: VSCL_CONTROLS {elev : -1052, thro : 65, aile : -370, rudd : -185}
1969-12-31 18:03:00.14: VSCL_CONTROLS {elev : -1023, thro : 65, aile : -371, rudd : -185}
1969-12-31 18:03:00.14: VSCL_CONTROLS {elev : -1012, thro : 65, aile : -372, rudd : -186}
1969-12-31 18:03:00.14: VSCL_CONTROLS {elev : -1000, thro : 65, aile : -373, rudd : -186}
1969-12-31 18:03:00.14: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 350, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:03:00.14: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:03:00.14: MISSION_CURRENT {seq : 0}
1969-12-31 18:03:00.14: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:03:00.38: GLOBAL_POSITION_INT {time_boot_ms : 180385, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35278}
1969-12-31 18:03:00.38: RADIO {rssi : 166, remrssi : 163, txbuf : 100, noise : 50, remnoise : 21, rxerrors : 2, fixed : 0}
1969-12-31 18:03:00.38: RC_CHANNELS_SCALED {time_boot_ms : 180386, port : 0, chan1_scaled : -3157, chan2_scaled : 1675, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:03:00.39: RC_CHANNELS_RAW {time_boot_ms : 180391, port : 0, chan1_raw : 1495, chan2_raw : 1501, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:03:00.40: ATTITUDE {time_boot_ms : 180406, roll : 0.0352492667735, pitch : -0.0044334018603, yaw : -0.126135334373, rollspeed : 0.000288745533908, pitchspeed : -0.112111501396, yawspeed : 0.00180806987919}
1969-12-31 18:03:00.40: AHRS {omegaIx : -0.000171654814039, omegaIy : -0.000214719679207, omegaIz : -4.1173549107e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.279080420732, error_yaw : 0.0}
1969-12-31 18:03:00.40: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:03:00.40: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:03:00.40: VSCL_CONTROLS {elev : -944, thro : 0, aile : -377, rudd : -188}
